5d2cb5,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656419497,3b7d40,404
3b7d40,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656419497,,404
4f980d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656419497,c2e9a8,404
c2e9a8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656419498,,404
ef4998,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656419498,99e310,404
99e310,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656419498,,404
a61147,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656419498,e27df0,404
e27df0,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656419498,,404
388cbd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1656419711,,200
cd87e9,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656419711,4d07e5,404
4d07e5,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656419711,,404
831976,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656419712,12535f,404
12535f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656419712,,404
8eb21b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656419713,29ea94,404
29ea94,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656419713,,404
a97155,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656419713,906bb6,404
906bb6,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656419713,,404
947cc1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656419741,,302
c0c15c,127.0.0.1,GET,https://127.0.0.1:8000/,1656419741,,200
4ec85b,127.0.0.1,POST,https://127.0.0.1:8000/,1656419747,,302
34aabc,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656419747,,200
3697ea,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656421215,,200
c54fb9,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656421257,,200
159dd1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656421461,,200
08d664,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656421538,,200
c7cade,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656421552,,200
06d2a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656421814,,200
3e8d6a,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/,1656421846,,200
53ba13,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422350,,200
dc1dfd,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422359,,200
5aafac,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422409,,200
30f0e2,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422434,,200
1f6046,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422563,ae4e3f,500
ae4e3f,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422563,,500
736bd6,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422616,,200
017caa,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422632,,200
c436b1,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656422730,,200
293f5b,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/,1656422853,,200
597d94,127.0.0.1,GET,https://127.0.0.1:8000/admin/personne/new,1656422857,,200
ba1713,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656423143,,200
b02702,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656423181,,200
41f12b,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656423200,,200
9dd105,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423219,,200
33e427,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423476,,200
3ea89f,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423526,,200
b84de7,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423627,,200
7d5d95,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423639,,200
d77443,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423786,,200
cccaeb,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656423993,,200
8f3fe4,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656424004,,200
816977,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656424023,,200
37450d,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656424155,,200
d76429,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656429852,,302
98382f,127.0.0.1,GET,https://127.0.0.1:8000/,1656429852,,200
911811,127.0.0.1,POST,https://127.0.0.1:8000/,1656429861,,302
35b5d9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1656429862,,200
314c49,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656429863,2c8a7c,404
2c8a7c,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656429863,,404
43e554,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656429863,eb607d,404
eb607d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656429863,,404
def9e3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656429864,58c4a5,404
58c4a5,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656429864,,404
b6e2b9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656429864,a4354c,404
a4354c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656429864,,404
c0d89d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1656431493,f2be2b,500
f2be2b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1656431494,,500
de0384,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1656431614,d81a76,404
d81a76,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/,1656431614,,404
36d633,127.0.0.1,GET,https://127.0.0.1:8000/,1656431618,,200
125f3a,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656431623,,302
709e4f,127.0.0.1,GET,https://127.0.0.1:8000/,1656431623,,200
4839c0,127.0.0.1,POST,https://127.0.0.1:8000/,1656431630,,302
158867,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656431631,,200
018a7d,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656431631,6ec360,404
6ec360,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656431631,,404
bdbee1,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656431632,c27e4c,404
c27e4c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656431632,,404
421839,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656431632,109d06,404
109d06,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656431632,,404
86ff34,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656431633,0ab394,404
0ab394,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656431633,,404
126e82,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656431668,,302
801176,127.0.0.1,GET,https://127.0.0.1:8000/,1656431669,,200
35cb0c,127.0.0.1,GET,https://127.0.0.1:8000/,1656431710,,200
a6d6e3,127.0.0.1,POST,https://127.0.0.1:8000/,1656431722,,302
d775d7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/?id=2,1656431722,d7a7f8,500
d7a7f8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/?id=2,1656431722,,500
f2ebda,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/?id=2,1656431838,a45021,500
a45021,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/?id=2,1656431838,,500
63b62e,127.0.0.1,GET,https://127.0.0.1:8000/,1656431841,,200
c007b8,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656431843,,302
f821c4,127.0.0.1,GET,https://127.0.0.1:8000/,1656431843,,200
3dd6c3,127.0.0.1,POST,https://127.0.0.1:8000/,1656431848,,302
042efa,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/?id=2,1656431849,1fa882,500
1fa882,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/?id=2,1656431849,,500
47fa6f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656431926,,200
172a7d,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656431927,218e54,404
218e54,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656431927,,404
3fbc7a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656431927,407785,404
407785,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656431927,,404
bbee39,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656431928,0be688,404
0be688,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656431928,,404
7b9415,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656431928,c054f4,404
c054f4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656431928,,404
a40bc9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656432237,,200
d5cbc0,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432237,4123b1,404
4123b1,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432237,,404
07e7dc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432238,e06e74,404
e06e74,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432238,,404
4e00b9,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432239,c8e887,404
c8e887,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432239,,404
75668a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432239,3e0f7e,404
3e0f7e,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432239,,404
c5f785,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656432329,,200
eb79f0,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432329,36d5fb,404
36d5fb,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432329,,404
ac3a9d,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432330,ea19c3,404
ea19c3,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432330,,404
79ab39,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432331,c563ec,404
c563ec,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432331,,404
24db2b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432331,4012df,404
4012df,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432331,,404
9c807c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656432555,,200
8feba7,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432556,41e5c4,404
41e5c4,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432556,,404
de1a99,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432557,c150fc,404
c150fc,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432557,,404
e72c06,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432557,5a5009,404
5a5009,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432557,,404
c693f8,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432558,e13ac7,404
e13ac7,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432558,,404
7ddb44,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656432605,,200
f2cc5f,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432606,76db15,404
76db15,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432606,,404
fd4c2b,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432606,4b4623,404
4b4623,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432607,,404
cd239a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432607,38ad53,404
38ad53,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432607,,404
c06c96,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432607,c7a21c,404
c7a21c,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432608,,404
064a6a,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/2,1656432659,,200
d5bd66,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432659,cd0765,404
cd0765,127.0.0.1,GET,https://127.0.0.1:8000/ks/point_focal/assets/js/chart.js/Chart.js,1656432659,,404
924dcd,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432660,f550f4,404
f550f4,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-2.jpg,1656432660,,404
40779f,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432661,2f1803,404
2f1803,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-3.jpg,1656432661,,404
1a4c40,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432661,ddf866,404
ddf866,127.0.0.1,GET,https://127.0.0.1:8000/pointfocal/assets/images/avatar-4.jpg,1656432661,,404
8c707d,127.0.0.1,GET,https://127.0.0.1:8000/,1656583142,,200
00ef73,127.0.0.1,POST,https://127.0.0.1:8000/,1656583177,,302
db5b38,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656583178,,200
b9404f,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656583188,,200
eec17a,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656583580,,200
c3aecf,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656583636,,200
42cb17,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584010,,200
bfcd0e,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584183,031284,500
031284,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584183,,500
d7200d,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584256,,200
106f40,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584282,,200
622666,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584310,,200
e2caaf,127.0.0.1,GET,https://127.0.0.1:8000/,1656584493,,200
9645b5,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656584505,,200
fc1480,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656584507,,200
1c2d4e,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656584515,,200
e68558,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585581,76868f,500
76868f,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585581,,500
598367,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585603,2bac6d,500
2bac6d,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585603,,500
00f64e,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585671,,200
897e64,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585748,,200
524b29,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585801,,200
e52908,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585865,,200
2e4f2f,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656585881,,200
7323ff,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656586231,c40b81,500
c40b81,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656586231,,500
ffd083,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656586249,e15302,500
e15302,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656586249,,500
174792,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656586262,074d09,500
074d09,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656586262,,500
ae6dfa,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587614,1978c9,500
1978c9,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587614,,500
59d5d5,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587625,,200
216896,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587702,,200
598246,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587809,,200
647421,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587847,,200
ffd3aa,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656587878,,200
d057b5,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588100,6d88c8,500
6d88c8,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588100,,500
b0fd51,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588152,a47cb0,500
a47cb0,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588152,,500
956bcd,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588196,214cd1,500
214cd1,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588196,,500
c266a5,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588278,5be726,500
5be726,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588278,,500
1c60a9,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588286,,200
c6ce68,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588289,70e868,500
70e868,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588289,,500
d600a8,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588343,a5e721,500
a5e721,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588343,,500
888b6f,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588382,f00314,500
f00314,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588382,,500
3b1369,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588445,,200
c9b56b,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588449,8b1321,500
8b1321,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588449,,500
813b36,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588497,,200
ffb8fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588537,159c86,500
159c86,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588537,,500
41504f,127.0.0.1,GET,https://127.0.0.1:8000/,1656588562,,200
69c554,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656588563,,302
8e7919,127.0.0.1,GET,https://127.0.0.1:8000/,1656588564,,200
65ceba,127.0.0.1,POST,https://127.0.0.1:8000/,1656588570,,302
794d53,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588570,b2a134,500
b2a134,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588570,,500
f6c8a1,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588604,38361e,500
38361e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588604,,500
160d35,127.0.0.1,GET,https://127.0.0.1:8000/,1656588638,,200
1bef30,127.0.0.1,POST,https://127.0.0.1:8000/,1656588644,,302
c7b74e,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588644,f5c2b6,500
f5c2b6,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588644,,500
e146f0,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588669,,200
a4f1a0,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588673,3ae9e7,500
3ae9e7,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588673,,500
e40f17,127.0.0.1,GET,https://127.0.0.1:8000/logout,1656588746,,302
b0a00b,127.0.0.1,GET,https://127.0.0.1:8000/,1656588746,,200
b8dbb3,127.0.0.1,GET,https://127.0.0.1:8000/,1656588757,,200
45b4b1,127.0.0.1,POST,https://127.0.0.1:8000/,1656588769,,302
16592a,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656588770,,200
87bbd5,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588778,d925bd,500
d925bd,127.0.0.1,GET,https://127.0.0.1:8000/statistique,1656588778,,500
fb7616,127.0.0.1,GET,https://127.0.0.1:8000/,1656589228,,200
7a4c95,127.0.0.1,POST,https://127.0.0.1:8000/,1656589234,,302
df1d24,127.0.0.1,GET,https://127.0.0.1:8000/admin/dashboard,1656589234,,200
4ba417,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656589237,,200
79f77e,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590011,,200
37b841,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590256,e775e3,500
e775e3,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590256,,500
5d1b36,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590268,,200
7d395c,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590331,,200
58957e,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590369,,200
5632d4,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590464,,200
301651,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590555,,200
f2c1c4,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656590888,,200
84aa15,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656591008,,200
a97838,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656591483,,200
274895,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656591725,,200
a5982a,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656591776,,200
783b4b,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656591812,,200
534d5d,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656591958,,200
02c04b,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656592061,,200
7ad65d,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656592068,,200
bb8cde,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656593961,,200
6325d3,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656593987,,200
fbb7bb,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656594048,,200
824689,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656594059,,200
b90ca1,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656594062,,200
ceacfa,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656594145,,200
8cdabb,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656594207,,200
781eee,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656597021,,200
1fce4f,127.0.0.1,GET,https://127.0.0.1:8000/admin/statistique,1656597098,,200
17fb8c,127.0.0.1,GET,https://127.0.0.1:8000/admin/secteur/,1656597159,,200
ae8452,127.0.0.1,GET,https://127.0.0.1:8000/admin/secteur/,1656597171,,200
